uri,artist,track,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode_0,mode_1,time_signature_1,time_signature_3,time_signature_4,time_signature_5,label
4l1pEoIJvTP4eJzvuoHI4U,24kGoldn,A LOT TO LOSE,0.5412054120541205,0.7284916201117319,0.7427737081765987,0.02681577681577681,0.2104145765763386,0.0,0.12058550185873604,0.42156654638081087,0.7117980874745256,0.2783586187589504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
1BEre9NGa02ItxQaGaD1SB,24kGoldn,Unbelievable (feat. Kaash Paige),0.2693726937269373,0.4245810055865922,0.6428430013858641,0.03439153439153439,0.6956061368948888,0.0,0.24837360594795538,0.43642538739121206,0.3487066938391597,0.20810138576335427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,nick
11AzB3x9q4QtLnZVxpeWKb,Slim Poppins,Cherry Bomb,0.7355473554735548,0.3240223463687151,0.4897545040586022,0.15103415103415105,0.06822791300509196,0.37083333333333335,0.13220260223048327,0.5436213118233921,0.18871923498981036,0.28425914959137744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
4H9637mkUDyk9Rq0WgDEwc,Yelle,Je veux te voir,0.9298892988929891,0.6111731843575419,0.8303801227479707,0.11976911976911976,0.02073021288969705,0.0071875,0.041589219330855014,0.9193377202292508,0.5049506192193134,0.45313492618952766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2jE1o5TKervwpdJFk91VlD,Otoboke Beaver,anata watashi daita ato yome no meshi,0.19680196801968022,0.9932960893854749,0.9513957632152049,0.2352092352092352,0.05525542286604861,0.004854166666666667,0.18680297397769513,0.20611335172999362,0.5721523749804043,0.1431481700817245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,jojo
3wGkYZLDYtULqg635DyKw8,Lil Wayne,Bing James (ft. Jay Rock),0.7146371463714637,0.617877094972067,0.7664323896258167,0.37830687830687837,0.20122147332819768,0.0,0.05587825278810409,0.6985777966461473,0.7745163818780372,0.32771849730276825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
0lw2mLzNcwftfTvDojdySG,Candy Claws,Into the Deep Time (One Sun),0.0,0.03128491620111734,0.7074341714511978,0.021645021645021644,2.4382152725902716e-05,0.8979166666666667,0.3796468401486988,0.08193589471449798,0.206728327324032,0.28095356023817475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
7LsEB3YC1vVBqu3Cxp2clO,Torraine Futurum,Miles from Heaven,0.7146371463714637,0.823463687150838,0.6909522866759057,0.19793169793169793,0.006378757263432572,0.012083333333333333,0.1136152416356877,0.2613033326257695,0.4866530804201285,0.3531058542310467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
7rR1msZYCT2MlrssnJMYgw,Sweet Trip,Pro: Lov: Ad,0.3751537515375154,0.5016759776536314,0.5303405266283905,0.11856661856661856,0.6424904292389633,0.12708333333333333,0.08073884758364314,0.6794735724899172,0.8187364790719547,0.6348605084362516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
7MGdmqh3XYOQdssUS1GGiT,Coco & Clair Clair,TLG,0.7134071340713407,0.7374301675977654,0.5888932884577311,0.11495911495911494,0.19202837008005672,0.0,0.1461431226765799,0.561664190193165,0.48642106913309296,0.20484963337030135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3Q33RhbyoFul9LdKKjticI,6LACK,Unfair,0.28167281672816735,0.17094972067039105,0.4720352405464264,0.03066378066378066,0.8069448317890402,0.002447916666666667,0.11245353159851298,0.0067926130333262474,0.43494591628781937,0.18394151152649316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
7MC00oCO5s39O43WdUgwfA,Cordae,Wassup (feat. Young Thug),0.937269372693727,0.4055865921787709,0.604929716887745,0.11014911014911015,0.009249048388685469,0.006458333333333333,0.12523234200743494,0.14561664190193163,0.5866248628311648,0.24362947250546443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
3VT8hOC5vuDXBsHrR53WFh,Masked Wolf,Astronaut In The Ocean,0.7503075030750308,0.6603351955307262,0.6833300336567016,0.08044733044733045,0.17874944316607533,0.0,0.14730483271375464,0.46720441519847167,0.6494811098918325,0.1750347248392967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1TT5R4Aq3g1xuwob3FWhWT,Machine Girl,Kill Screen,0.05658056580565804,0.9675977653631284,0.7496535339536725,0.21957671957671956,0.0057863128318857105,9.166666666666668e-06,0.7804368029739777,0.17957970706856297,0.713008308512306,0.3800824782229496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
4XvcHTUfIlWfyJTRG0aqlo,Sleepy Hallow,2055,0.8130381303813038,0.45586592178770946,0.732825183132053,0.19552669552669555,0.5025509686839288,0.0,0.11245353159851298,0.6433878157503715,0.21377018341432824,0.15609918921538016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
0S0rlh59DhpPheILyXYX76,Tove Lo,"bitches (feat. Charli XCX, Icona Pop, Elliphant, ALMA)",0.5178351783517835,0.7150837988826815,0.7945951296772916,0.05507455507455507,0.04718592112601378,0.0,0.1066449814126394,0.655062619401401,0.22991064430161462,0.30212440644751437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
45UXnJBhQPFPAiRQTakxP5,Seth Parker,Escape from Snaxburg,0.024600246002460024,0.31620111731843575,0.313799247673728,0.009499759499759498,0.15525595708749293,0.30833333333333335,0.6026951672862454,0.21566546380810864,0.6279855776767518,0.8148051640412175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,jojo
6Na5uKk5SsqZimk0hAWo8y,Drake,Signs,0.7699876998769989,0.7050279329608938,0.8150366264106117,0.03559403559403558,0.1103118967632483,0.006020833333333334,0.10315985130111524,0.20292931437062195,0.38221664837748853,0.39381305653957555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
4sWuPniHClkInYAnzXAYUF,NLE Choppa,Camelot,0.7613776137761378,0.6804469273743016,0.7631657097604434,0.4528619528619529,0.08671626509301987,0.0,0.8059944237918215,0.7739333474846105,0.8065590217902492,0.20944515628869528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
66N8I6v00iQFPd56yU7dXf,Indigo De Souza,Kill Me,0.5645756457564576,0.2759776536312849,0.5870124727776678,0.018999518999519,0.00325310215906465,1.791666666666667e-05,0.30994423791821557,0.23689237953725323,0.4483335946073052,0.44976903944095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2nWB8ZpA1lxulicEUzTQ6W,Aminé,"Pressure In My Palms (feat. slowthai, Vince Staples)",0.5891758917589176,0.48379888268156424,0.5955751336369035,0.4600769600769601,0.31358162413880925,0.0,0.43889405204460963,0.7070685629378051,0.7871014265558864,0.40054698351512286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
6QRlUKL4scZzCv5He2wjSb,Louis The Child,Here Comes A Feeling (with Naomi Wild & Couros),0.7097170971709718,0.4346368715083798,0.6801128489408038,0.30134680134680136,0.18079235499899554,0.12187500000000001,0.10896840148698883,0.6890256845680324,0.6376359931023672,0.28446803699675904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6qZANDqrSAvfuSjcxBP1PD,Metro Boomin,10AM/Save The World (feat. Gucci Mane),0.6777367773677737,0.44357541899441344,0.5855771134428827,0.25805675805675804,0.26250882831580397,0.0,0.19261152416356875,0.4109530885162386,0.5618749020222604,0.37647109493609554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
0NkX6UvIm7EhIU3P6RBQpm,Wolfie,Symmetry,0.6260762607626077,0.4368715083798882,0.6220055434567413,0.06457431457431458,0.5188942633472905,0.08541666666666668,0.08538568773234201,0.2199108469539376,0.3053519360401316,0.36837616960795927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
7FjZU7XFs7P9jHI9Z0yRhK,NOTD,So Close,0.6543665436654367,0.8581005586592179,0.7312908334983171,0.050745550745550747,0.12359082367722966,7.3750000000000005e-06,0.09270446096654275,0.7739333474846105,0.4929299263207399,0.2989071097089574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
76VtA90NKurNqaQpV126Ue,Rihanna,Pour It Up,0.7589175891758918,0.41787709497206704,0.5907741041377945,0.02104377104377104,0.025939638063643588,0.0,0.07771840148698883,0.380174060708979,0.5491895281392067,0.23623658113768262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
0ldWh5GwkxnhjoUdGKzXEq,Pardison Fontaine,Backin' It Up (feat. Cardi B),0.7749077490774908,0.6625698324022345,0.7853890318748762,0.3302068302068302,0.0840604797102236,0.0,0.29019516728624534,0.5584801528337933,0.7430004702931492,0.29718217350575515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
5OiLJ8tjUPFiPX2gVM8fxJ,Black Eyed Peas,Imma Be,0.5276752767527675,0.46145251396648046,0.6784795090081173,0.4095719095719096,0.18283526683191575,0.0,0.32969330855018586,0.403523668011038,0.2860322934629252,0.4437457603393882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
6ODTw5ivAheWBql4tCiNkl,Aminé,Turf,0.4477244772447725,0.34636871508379885,0.5653335973074638,0.34583934583934584,0.5812030742513569,1.8645833333333334e-06,0.10432156133828996,0.4183825090214392,0.636889794638658,0.4615765615410291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
3smTeRQ3qxUvC8Gf4ckUEs,bludnymph,FEAST,0.8437884378843789,0.6011173184357542,0.7062462878637894,0.05543530543530542,0.0012101903261444392,0.00021354166666666668,0.03357342007434944,0.42156654638081087,0.32014422323248154,0.15592045050768252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
1wq1MOQLzKToYb6IjZb52G,RXKNephew,Slither Conspiracy,0.6482164821648216,0.8603351955307262,0.5561274995050485,0.5105820105820106,0.6230827668262212,0.0,0.3889405204460966,0.5595414986202506,0.5840037623451952,0.6540393871200456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2Fxmhks0bxGSBdJ92vM42m,Billie Eilish,bad guy,0.6555965559655597,0.3586592178770949,0.48039992080776084,0.42159692159692164,0.33503219838447146,0.13541666666666669,0.0892193308550186,0.5627255359796223,0.5562501959554789,0.3070601789540556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2kkvB3RNRzwjFdGhaUA0tz,Derek & The Dominos,Layla,0.29028290282902836,0.8916201117318435,0.8310730548406255,0.05062530062530063,0.5893747215830377,0.309375,0.3064591078066914,0.4937380598599024,0.4342310707007367,0.801826149688284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4Jvz8OW0kOa6RK23YPKMtj,Lady Gaga,"Beautiful, Dirty, Rich",0.7552275522755229,0.8960893854748603,0.7643040981983765,0.15343915343915343,0.017359408365378706,0.052395833333333336,0.31342936802973975,0.7060072171513478,0.4617902492553691,0.2603835345041078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
57nOpVSc3j9o03Cr928ZM4,XXXTENTACION,what are you so afraid of,0.5793357933579336,0.23240223463687149,0.5330132647000594,0.006854256854256852,0.7906015371256785,0.48854166666666665,0.07260687732342005,0.33453619189131817,0.35710299419971775,0.21377364788474582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
57EM80IR7Gj3zgUT9SSmqe,Molly Brazy,Fight Me,0.7023370233702337,0.6558659217877094,0.6292813304296179,0.39634439634439633,0.030536189687714065,0.0,0.7618494423791822,0.5988112927191679,0.7622574071171029,0.2469716709915691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5V7qLbZJNTwaEVbZADqofc,Fiji Blue,It Takes Two,0.6924969249692496,0.5508379888268156,0.643931894674322,0.03884078884078883,0.3452467575490725,0.0011875,0.06261617100371747,0.8821906177032477,0.3484621414014735,0.23152692386377097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
7zoZd2MuTaQEdF1rlq6Vv1,Flo Milli,Like That Bitch,0.7552275522755229,0.8268156424581005,0.8181053256780835,0.24723424723424725,0.1092904408467882,1.1666666666666668e-06,0.3157527881040892,0.7728720016981533,0.19448189371374824,0.3263467315581493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
30KctD1WsHKTIYczXjip5a,Kid Cudi,Tequila Shots,0.6691266912669126,0.5050279329608939,0.666056226489804,0.03451178451178451,0.08579695476820577,5.25e-05,0.5852695167286246,0.19974527701125028,0.2763693368866594,0.30534816362128925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
0QIjsbm2fh1cJ45XO9eGqq,Gucci Mane,Wake Up in the Sky,0.7773677736777368,0.5296089385474859,0.7685111859037814,0.028980278980278978,0.0038864048272699153,0.0,0.3901022304832713,0.35576310762046276,0.6056748706693837,0.3298375200542676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
781V2Y5LPtcpgONEOadadE,Death Grips,Get Got,0.49446494464944646,0.9932960893854749,0.8371609582260938,0.37590187590187596,0.006409400940926375,0.008291666666666668,0.07481412639405205,0.39609424750583744,0.2544599467001097,0.2592077352944343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
6lq0OqAXfxnwtFGqdARtRU,Sueco,fast,0.8720787207872079,0.4458100558659218,0.5148485448426054,0.2352092352092352,0.16751342808501418,0.01375,0.091542750929368,0.5277011250265337,0.3364100956262737,0.19919675255456373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1UMQ9VXdKGiAHIGD5fWX2B,Quinn XCII,Iron & Steel,0.7650676506765068,0.4312849162011173,0.7708374579291228,0.08393458393458393,0.4933578654357878,0.0,0.20655204460966542,0.5786457227764805,0.5880670951559805,0.3276581999074004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
0hCHNYL8ApQCGNwJrYN1FY,Lil Skies,Bad Girls (feat. Gucci Mane),0.7416974169741698,0.7340782122905027,0.7891506632350029,0.02717652717652717,0.21245748840925882,0.0,0.07876394052044608,0.26024198683931227,0.5304279667659506,0.3621375426657909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
0nKrDJLm94OpQElETtklsh,"Slaughter Beach, Dog",Your Cat,0.5633456334563346,0.5832402234636871,0.708721045337557,0.00697450697450697,0.013069293516246262,0.5114583333333333,0.16937732342007433,0.7060072171513478,0.5865746982285625,0.3169209565751079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
61sor95BL63MCvZYgKK8KM,ILLENIUM,Pray (feat. Kameron),0.3923739237392374,0.6592178770949719,0.8227083745792911,0.018398268398268396,0.13380538284183072,1.5208333333333335e-05,0.0961895910780669,0.2708554447038845,0.6239159742906413,0.5262885876411875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
7EzsrJjJQBXRPiAPijADtG,ミドリ,ゆきこさん,0.42435424354243545,0.9284916201117318,0.8774995050485053,0.27970177970177973,0.0003787252101459132,0.006531250000000001,0.34595724907063197,0.4236892379537253,0.25482364006897634,0.29501146727251193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
6vFsBXYczYsP0H3lgunZOm,Beach Bunny,Cloud 9,0.5768757687576876,0.9217877094972068,0.8452781627400514,0.029701779701779698,0.0017004891660452896,2.7291666666666668e-05,0.3726765799256505,0.9235831033750797,0.21667345978993574,0.20641305869305396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5rHts9z54qL4ih7lt6CuZf,Sleigh Bells,Holly,0.48708487084870844,0.6067039106145251,0.7422292615323698,0.03234728234728235,0.003293960395723054,0.0023020833333333335,0.3738382899628252,0.38654213542772237,0.1664210691330929,0.2593929344373499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
5WPVwig7Tl6NFJ5BL6ONhd,Kevin Abstract,Miserable America,0.5473554735547356,0.6525139664804468,0.7114432785587013,0.04425204425204424,0.2288007830726205,8.072916666666667e-05,0.4156598513011152,0.2867756315007429,0.3674996080890422,0.2443896503827808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
4GvH13SpKIEgWK1OqhRhxy,DJ これからの緊急災害,K-Hole with Fergie,0.6875768757687577,0.8703910614525139,0.6815977034250643,0.0993265993265993,0.00035727463590025106,0.17395833333333335,0.05924721189591078,0.7367862449586075,0.561624079009249,0.3907292754621903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
1QRzHpULC2uZqfsviuu90k,Auntie Flo,Highlife - SOPHIE Remix,0.7466174661746617,0.5251396648044692,0.6285883983369629,0.12457912457912458,0.031046917645944118,0.059375000000000004,0.05715613382899629,0.6285289747399703,0.5465558865025866,0.4606699471321052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
3iSqkvJmmEfvG65MI0Ua8R,Ukiyo,The Middle,0.6396063960639606,0.6111731843575419,0.5872104533755691,0.053751803751803745,0.8559747157791252,1.8333333333333335e-06,0.10548327137546468,0.3536404160475483,0.38598526414798556,0.28600562057863965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2o9LAypwGH4ctV0i9boo6d,Justin Bieber,Come Around Me,0.5904059040590406,0.6446927374301676,0.6078994258562661,0.01611351611351611,0.2686375638145646,0.00815625,0.08585037174721188,0.7803014222033539,0.6993008308512305,0.321456182098134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
5qEzURrIp2mJbfgBXNnQeD,THEY.,Pops,0.6642066420664207,0.6893854748603351,0.7281231439318947,0.24843674843674846,0.17466361950023493,4.760416666666667e-05,0.44586431226765794,0.6593080025472299,0.712594450540837,0.2331937161500113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
02YWpfMAUVTvsbhu3QO9fM,Indigo De Souza,Sleep Talking,0.4305043050430505,0.12625698324022347,0.3291922391605623,0.02825877825877825,0.3166459918881896,0.01,0.05227695167286244,0.21778815538102314,0.763749804044521,0.291768328793083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
6jDurwjOP0bly2BAHeBLLL,Finn Foxell,Built to Last,0.7306273062730627,0.6044692737430167,0.6058206295783013,0.09571909571909572,0.4259417749494208,0.004270833333333334,0.09967472118959106,0.28995966886011465,0.5241260385640383,0.27870963573912766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
5IaHrVsrferBYDm0bDyABy,Tyga,Taste (feat. Offset),0.8806888068880688,0.5083798882681565,0.6547713324094239,0.11495911495911494,0.0241010174140154,0.0,0.09038104089219332,0.3292294629590321,0.32339865182630506,0.39076803807349825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
1qpGMJi0ippCaMUOs7cz2q,Dawid Podsiadło,Let You Down,0.1943419434194342,0.2960893854748603,0.6270045535537517,0.003367003367003362,0.1715992517508546,0.0496875,0.1019981412639405,0.048609637019741025,0.39897162564665306,0.378036673737254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4QdjPwwCCq3ifWVHiRj3jx,Doja Cat,Cookie Jar,0.6814268142681427,0.8491620111731844,0.8589388239952485,0.0993265993265993,0.003304174954887655,0.0,0.16356877323420074,0.4608363404797283,0.6371218059256936,0.3185855953829423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3H46DLWgIFfEoP4mOXEIzq,LunchMoney Lewis,Make That Cake (feat. Doja Cat),0.8487084870848708,0.5966480446927374,0.7884082359928727,0.3566618566618567,0.10826898493032809,0.0,0.09735130111524162,0.7060072171513478,0.6860511051889011,0.2631464472989997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3E1nPLyOCOZR5mcdLsbwkN,Goreshit,Shit yourself for fun,0.5633456334563346,0.9486033519553071,0.7978123143931894,0.028860028860028853,0.0,0.9145833333333334,0.09502788104089219,0.46295903205264277,0.6931682081831008,0.17878608422254047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
6ZX8X4GRnIAOPQs3vduWHH,KSHMR,Around the World (feat. NOUMENN) [Official Sunburn Goa Anthem 2021],0.5092250922509225,0.8480446927374301,0.8218174618887348,0.013468013468013466,0.03411128539532443,1.4791666666666668e-05,0.404042750929368,0.31967735088091703,0.4116820818310079,0.3176768274956123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
7bINjFKpbYkjUR7VJDjMkD,Death Grips,Bottomless Pit,0.23124231242312418,0.9910614525139664,0.823945753316175,0.19191919191919193,0.006501331973407784,0.0013854166666666667,0.31459107806691444,0.02451708766716195,0.30609813450384066,0.264843388282924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3CyCjgTHFzqucmECajq8QA,EVERGLOW,DUN DUN,0.6445264452644526,0.8681564245810055,0.8962581666996634,0.026094276094276097,0.04667519316778373,4.4375e-06,0.14265799256505574,0.42581192952663977,0.35513403354757805,0.30316668999601604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
3WL6yCfh0zw2MxVSWSe0G1,Young Thug,She Wanna Party (feat. Millie Go Lightly),0.5043050430504304,0.4424581005586592,0.6936745198970501,0.29653679653679654,0.12767664734307008,0.0,0.2460501858736059,0.3780513691360646,0.3616554318858755,0.42872955541438307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,nick
3s7IGYxf9eqxpGADqjpkyn,Goldie Boutilier,He Thinks That I'm an Angel,0.3936039360393604,0.2223463687150838,0.4630766184913879,0.003006253006253002,0.5219586310966708,2.0312500000000002e-06,0.09270446096654275,0.25918064105285504,0.16274651199247525,0.2982567592303468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0hRRNHeSZv2x6pHCcXPAct,Victoria Monét,Experience,0.5485854858548586,0.7877094972067039,0.7880617699465453,0.0594035594035594,0.01071994490838802,0.0003677083333333334,0.14498141263940517,0.3419656123965188,0.4113685530647437,0.2697748538326532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
